Concurrency,RPS(Persistent connections),RPS(Nonpersistent connections)
1,23.12,452.73
10,226.89,2072.86
20,442.34,
30,654.99,2054.57
40,858.04,2073.68
50,1031.98,2062.75
60,1111.52,2070.71
70,1139.03,2064.24
80,1169.45,2066.30
90,1214.19,2064.95
100,1150.40,2064.95
110,1870.14,2061.78
120,1844.53,2070.89
130,2400.39,2086.41
140,1778.13,2113.47
150,1812.27,2095.67
160,1412.20,
170,1284.98,2076.52
180,1244.94,2090.39
190,1765.91,2087.51
200,2438.54,2089.06
210,2121.17,2093.94
220,2065.75,2089.02
230,1657.27,2088.96
240,2208.61,
250,1502.95,2078.80
260,1667.45,
270,1643.87,2082.81
280,1759.06,2083.66
290,1818.07,2090.37
300,1839.08,2085.26
310,1695.60,2088.56
320,1893.57,2084.25
330,2209.16,2088.32
340,1825.59,2085.50
350,2346.85,2067.73
360,1829.48,2056.77
370,2348.68,
380,2472.59,
390,2415.49,2064.28
400,2456.85,2085.69
410,1818.42,
420,1820.14,2074.07
430,2354.64,2079.14
440,1824.94,2087.91
450,2477.22,2084.29
460,1824.02,2080.89
470,1822.75,2065.20
480,1822.87,2052.39
490,1823.67,2042.40
500,1822.11,2039.81
510,1823.23,2065.74
520,1822.07,2056.44
530,1807.61,2083.22
540,2241.45,2081.68
550,1821.37,
560,1801.65,2074.40
570,1806.32,2072.80
580,1821.06,2066.89
590,1819.07,2076.86
600,1805.81,2054.08
610,2201.27,2051.69
620,1805.48,2060.14
630,1735.93,
640,1802.41,2031.22
650,2418.43,2021.95
660,1789.80,2017.17
670,1803.33,2026.40
680,1802.95,2036.90
690,1817.19,
700,1815.19,2065.37
710,1816.45,2043.69
720,1747.36,2048.90
730,1801.28,2044.35
740,1802.70,2049.05
750,1801.24,
760,1810.79,2046.14
770,1610.23,2042.96
780,1799.56,2046.09
790,1799.45,
800,1815.49,2045.53
810,1798.86,
820,1814.07,2010.96
830,1784.18,
840,1809.44,2032.80
850,1797.31,1989.20
860,1798.75,1977.76
870,1785.32,1990.35
880,1796.61,1988.36
890,1782.36,2020.81
900,1797.34,2003.72
910,1795.55,
920,1788.35,1977.65
930,1782.27,1966.05
940,1811.00,1992.60
950,1778.57,
960,1786.83,
970,1812.01,1989.05
980,1751.63,2023.77
990,1779.83,
1000,1799.07,2043.39
